Unnamed: 0,price
1,434.28366
3,464.28732
8,394.36816
10,368.31583
12,297.82422
22,495.738
23,394.93698
26,511.96475
29,497.45825
30,444.87885
31,438.14304
32,449.78156
33,484.1334
34,461.53986
35,519.06274
36,431.77365
37,479.80655
39,553.0217
43,501.79202
44,564.58905
52,499.9451
76,547.6796
77,568.797
78,592.95306
79,588.01794
80,602.83527
81,596.84076
82,616.27026
83,641.8775
85,594.95374
91,2670.1055
93,2537.408
96,2828.1182
97,2933.0457
119,2988.2046
123,2298.4626
124,2386.4897
125,2352.7114
126,2318.335
127,3234.8386
129,3055.0186
130,2847.8792
134,2772.2146
140,2800.394
143,3079.4666
144,3220.5593
146,2519.2334
149,2720.9114
150,2706.8545
168,2362.2893
169,2746.4937
172,2972.668
175,2720.0518
187,3397.2925
192,2871.1445
193,2496.1516
194,2521.3994
195,2454.9607
196,2481.3374
197,2442.2878
198,2563.6533
199,2624.2656
201,2403.0173
202,2455.6719
203,2510.344
204,2598.8171
207,2416.626
211,2564.5586
215,2968.4185
222,3017.2458
223,2837.795
227,2755.5918
235,2715.503
236,2802.4502
250,2784.2134
257,2917.7249
267,2868.5657
268,3096.9512
270,3165.8643
272,2857.887
273,2725.6685
297,3077.9924
303,2921.2786
307,2934.827
330,2564.8132
334,2503.243
342,3997.2808
346,2852.2864
349,3573.5427
350,2677.1636
361,3032.2026
364,2655.366
369,2908.57
372,2639.4688
377,3252.0188
378,2891.4236
379,3136.8147
381,2682.155
387,2564.1526
388,2762.448
389,2346.1606
390,2539.3452
409,617.9228
410,602.7142
411,598.94305
412,595.62354
416,503.04605
420,625.8049
421,2716.3423
422,2521.3975
427,3477.6553
429,3175.0986
436,2276.6272
437,2458.3489
438,2569.277
439,2538.7476
463,2606.721
464,2738.3274
465,2648.1982
469,2977.833
470,3276.1143
471,2365.6501
472,2855.5764
476,3060.923
488,2966.8208
492,2689.5227
498,2727.1372
499,2711.8496
502,2801.828
503,2783.1191
504,2823.0962
505,2398.8362
506,2614.5947
507,2658.2615
508,2709.9722
509,2606.2744
510,2784.9678
520,2808.298
521,2841.1858
527,3229.1995
529,3094.6616
531,2798.235
532,2763.8748
533,2967.3203
537,2778.053
540,3034.9685
541,2923.7705
542,2518.4387
563,3207.7205
566,2838.9817
571,3113.0796
572,3294.6504
574,2709.1711
575,2469.2537
586,3078.7532
590,2775.0159
592,3000.478
593,3227.946
596,2874.8018
598,2438.305
599,2329.4163
600,2558.904
601,2719.6619
602,2382.942
603,2448.0603
604,2649.4941
605,2564.1526
608,3218.7397
613,3133.4133
615,3002.0605
616,3054.5242
623,2721.2544
627,2785.903
631,3070.6667
632,2931.8604
633,2829.5327
641,2428.4521
642,2837.0999
643,2768.8308
653,3041.9495
657,2755.5684
658,2897.3079
660,5456.934
667,2803.9075
668,2704.8584
675,2912.2366
680,3023.1685
681,2903.837
683,3735.9153
689,3057.7688
693,3104.1824
699,2735.6384
701,3064.0742
704,2633.4006
705,2640.1855
706,2800.4653
707,3219.7407
708,3149.056
721,622.48535
722,622.805
724,633.87915
725,626.8748
726,629.917
727,629.917
728,643.0741
729,670.7858
754,3056.8525
759,3041.2485
763,2801.0244
770,3256.579
773,3240.4116
774,2945.8027
777,3125.655
786,2493.289
787,2493.289
789,3166.2266
790,2786.1545
792,2817.9622
797,2557.0378
798,2527.4326
800,2910.972
804,3372.0713
814,2973.3599
827,2926.971
830,2886.8447
834,2818.88
836,2924.8538
837,2818.88
838,2802.472
842,2882.472
847,2890.4763
852,2982.8245
856,3437.7334
864,2568.6562
867,1910.4739
868,2874.0088
869,2414.7532
870,2885.6648
871,2786.9678
872,2797.0247
889,2942.3667
890,2747.8638
891,2586.9148
892,3253.5386
893,3173.097
894,3058.1448
895,2714.3423
906,2752.7068
907,3097.6172
915,2826.7537
924,2937.1953
927,2871.5356
944,3086.3901
947,2757.5784
948,3146.564
970,2623.5618
973,2785.903
975,2484.3008
976,2766.2527
977,2874.0295
982,3171.1687
983,3232.72
1010,3074.2292
1011,2440.5342
1029,3182.113
1030,3002.1965
1031,2883.1265
1032,2719.0137
1033,2710.944
1037,2969.688
1039,3005.3274
1047,2968.5266
1081,2718.7068
1083,2921.8325
1084,2912.0847
1094,2662.245
1100,3050.2754
1107,3186.3086
1109,2901.921
1119,2852.538
1129,2693.355
1149,2511.2559
1158,2549.6309
1160,2722.8823
1164,3302.5789
1171,2781.3875
1172,2909.257
1175,2704.025
1176,2706.4392
1178,3059.694
1179,3268.6663
1186,2945.8608
1189,2860.5742
1190,3248.345
1191,3163.8652
1199,3497.9338
1202,2847.9893
1205,2503.6868
1206,2937.8218
1223,2957.509
1224,3197.9902
1226,3093.6045
1227,2929.1313
1231,2887.5657
1237,3067.475
1247,2968.603
1258,2732.5647
1259,3093.5452
1263,3142.1047
1266,2668.816
1285,2852.2515
1286,2776.886
1287,2636.9995
1288,2968.3088
1291,3096.2014
1292,2936.6807
1293,3135.9204
1295,3003.0144
1304,3380.5356
1307,2645.7998
1311,3118.3538
1312,2960.968
1314,3187.9968
1322,3085.459
1324,2720.719
1327,3019.14
1328,2886.2605
1329,3333.7422
1332,2893.6133
1349,3124.327
1351,3577.6926
1355,2815.0015
1356,2813.4492
1370,2526.1182
1371,2570.412
1373,2968.901
1374,2675.4644
1376,2921.3806
1377,2975.6785
1378,3248.4795
1405,690.08203
1408,716.8439
1413,2830.1357
1415,4012.3906
1420,2693.355
1424,3854.5913
1427,2891.0752
1433,3348.5571
1435,3161.2288
1436,3346.535
1441,3000.6157
1442,3230.1172
1443,2784.8787
1450,3145.3152
1456,3552.0579
1460,2964.2896
1462,3196.3904
1463,2619.503
1464,3231.7983
1465,2957.057
1466,3073.4792
1467,3292.1895
1477,3015.7417
1479,3216.4417
1482,2990.198
1484,2820.3503
1496,3175.818
1497,2856.4563
1499,2978.4724
1500,2944.4697
1503,3063.9702
1504,3144.0574
1515,3211.4768
1516,2969.1694
1521,3314.339
1523,3284.4382
1525,3766.0833
1526,3116.492
1531,2758.582
1534,2653.6755
1541,2979.8806
1542,2982.8113
1543,3012.3386
1559,2701.2063
1569,3048.6172
1570,3442.3342
1576,3304.3188
1583,4065.8345
1584,3410.5183
1586,2950.4807
1587,3218.9336
1598,2557.1077
1599,2928.3447
1600,2696.8962
1602,2998.864
1603,3004.9421
1604,2806.0996
1605,2912.23
1611,2909.6162
1628,3608.1428
1632,3264.4636
1633,3200.3372
1638,2814.0513
1641,3028.921
1644,3523.3738
1646,3178.7307
1649,3105.5156
1652,3190.7322
1658,3488.3452
1672,2742.0588
1680,3104.9253
1692,2720.5364
1693,2754.7595
1694,2725.2322
1696,3638.742
1697,3292.1895
1698,3223.176
1699,3059.2334
1710,2933.3706
1743,2679.5425
1745,2765.4705
1746,2669.2273
1767,2746.5476
1770,3324.517
1771,3396.2651
1773,3054.0376
1785,3199.7603
1789,2734.006
1793,3028.1765
1795,2865.0535
1797,3019.0613
1799,2955.7458
1808,3181.6912
1823,2487.0234
1824,3254.769
1826,3042.7698
1833,3295.891
1837,3154.7725
1839,3060.424
1845,3054.7266
1846,3064.0742
1847,3208.2625
1850,2973.2341
1851,3013.023
1854,3135.0486
1856,3244.6875
1865,2992.574
1866,2935.25
1867,3037.1277
1872,3006.101
1874,3057.417
1876,3483.8733
1879,3448.338
1881,2857.998
1889,2750.6658
1903,3164.432
1904,3305.3472
1910,3050.5515
1918,3774.9475
1921,3016.9363
1922,2969.3435
1936,3460.9578
1953,2736.0093
1954,2736.0093
1955,3741.8074
1956,2720.5364
1970,2876.493
1975,3592.8638
1978,3050.2754
1979,3070.7454
1980,3160.898
1982,2952.8894
1983,3520.3296
1986,2984.2642
1988,3703.0605
1993,3628.0505
2001,3387.4663
2019,3178.7307
2030,3057.0022
2038,2846.2417
2039,3203.624
2040,3339.148
2079,2753.1052
2080,3333.4392
2087,3124.6538
2094,2984.6853
2102,2834.1194
2111,3492.654
2113,3922.9521
2116,2655.366
2117,2652.8022
2120,3232.2793
2134,3182.221
2138,3103.735
2143,3758.6504
2150,3106.357
2151,2898.3398
2152,2774.8066
2157,3292.2937
2165,3240.0613
2167,2908.3943
2169,3131.7087
2171,3222.8105
2177,3178.7307
2202,3020.84
2209,3032.398
2218,3073.5745
2223,2651.152
2224,2780.6475
2226,2577.2275
2242,4172.0654
2245,3006.9602
2246,3081.2544
2248,3257.1045
2252,3857.5295
2264,3388.3735
2265,2976.8953
2266,2984.2642
2268,3523.7358
2271,3213.492
2272,3415.5317
2276,3070.095
2277,3200.8481
2280,2926.1797
2282,3655.6255
2302,3343.5073
2310,3349.244
2318,3198.9065
2320,3798.875
2321,3068.7244
2327,3045.9634
2350,2750.8635
2351,2832.1592
2354,2594.2598
2360,2949.7083
2362,2860.3574
2365,2823.071
2399,579.9601
2401,3088.692
2403,2984.2642
2419,3318.1797
2420,3200.1362
2421,3763.877
2422,3036.7986
2434,3399.9937
2436,3205.8777
2439,2850.9243
2440,2916.185
2441,2540.4832
2451,3463.7048
2452,3093.271
2462,3145.1382
2463,3163.7058
2464,3452.3284
2474,3612.02
2481,3272.2605
2490,4058.873
2491,3833.4004
2494,3803.343
2504,2728.6213
2509,3058.1448
2510,2901.3333
2516,2942.222
2517,2912.619
2524,3548.5295
2525,3567.292
2528,3192.3306
2530,3252.3489
2531,3229.8684
2544,3620.45
2545,3065.1284
2546,3170.751
2547,3456.3672
2552,2979.655
2553,3353.063
2561,3532.0762
2567,2679.4248
2568,3113.1387
2573,3180.8647
2581,3194.2666
2586,3766.0305
2587,4282.002
2594,2911.8508
2611,4541.935
2616,3270.392
2633,2972.6323
2634,3195.8716
2640,3649.8035
2647,3021.013
2653,3084.4343
2655,3076.6284
2657,2925.8867
2659,2989.086
2662,2873.0615
2663,3006.1511
2667,3657.987
2671,3533.0537
2672,3420.6174
2675,3341.009
2676,3384.624
2677,3393.9744
2720,598.5142
2721,665.6514
2722,538.7838
2723,572.0039
2724,575.6563
2725,572.1962
2727,698.4894
2728,685.7627
2733,3736.2673
2734,3220.0337
2735,3267.6033
2736,3349.244
2745,3485.9663
2765,3239.946
2771,3561.8782
2772,2712.1057
2773,2867.75
2774,2902.624
2786,3131.8928
2791,3176.8281
2798,3554.7166
2800,3392.8188
2805,4026.5237
2812,3869.7434
2813,2848.446
2815,3219.4487
2831,3291.1064
2832,3649.715
2838,2935.25
2841,3464.901
2850,3786.5032
2862,3077.0454
2869,3052.7454
2879,2996.1016
2881,3611.9885
2883,3235.7317
2889,3344.3672
2892,3269.045
2893,3227.1467
2896,3380.2017
2897,3360.617
2914,3014.3904
2918,3578.3875
2919,3536.2703
2921,3436.9612
2922,3352.8184
2923,3356.4778
2929,3063.1274
2934,3025.9995
2951,3789.2566
2954,3618.7559
2957,3270.8555
2960,3393.1772
2962,3291.1064
2968,3916.4622
2971,2403.737
2972,3046.6096
2974,2919.3044
2975,3137.9692
2984,3569.782
2986,3180.7534
2991,3837.4753
3001,3290.8713
3013,4423.7905
3028,3214.4023
3029,3023.9744
3033,523.6495
3034,550.8966
3035,556.69244
3045,606.97595
3046,581.2892
3047,581.2892
3048,611.6318
3049,581.2892
3050,701.00665
3051,621.35956
3053,679.42224
3054,719.85095
3056,635.2824
3057,582.6354
3058,593.58765
3060,648.4037
3061,3682.2212
3063,2918.5283
3071,3628.4011
3079,3653.2195
3098,3392.8188
3104,4594.863
3108,3152.2976
3115,3361.3984
3120,2942.4316
3121,3019.6677
3122,3019.6677
3136,3152.2344
3138,3760.4148
3141,2746.3687
3142,2840.0188
3143,2658.729
3163,3637.4512
3164,3370.5745
3165,2911.8508
3179,3466.1462
3180,3472.8838
3181,3524.5479
3183,3302.3086
3198,3786.8972
3201,3200.5579
3208,3526.275
3209,3518.059
3212,3333.4392
3213,3928.7754
3218,3466.8547
3224,3575.7952
3239,3072.2463
3243,3482.8289
3255,3114.8523
3256,3982.7317
3260,3139.169
3262,3265.7715
3266,3318.7573
3278,3436.9612
3279,3387.036
3282,3352.1428
3285,3382.7673
3286,3425.0437
3287,3304.9573
3288,3952.9553
3289,3251.1638
3290,3549.4
3291,3057.6748
3298,3925.7654
3304,3454.4192
3311,3237.9436
3321,3350.93
3326,3267.6033
3332,3503.0938
3333,3197.605
3335,3366.328
3340,3251.8418
3347,2871.4795
3349,3606.4695
3350,3645.7478
3351,3586.5618
3352,3390.1802
3353,2921.9905
3359,3362.7278
3368,532.60846
3369,521.33496
3391,581.683
3392,598.6402
3393,544.27246
3395,670.13055
3403,685.94995
3424,3113.1775
3425,2955.4827
3426,3105.0967
3435,3358.2417
3436,3526.0923
3449,3564.9573
3452,4444.0874
3454,3338.3772
3464,3678.055
3466,4020.393
3467,3070.4321
3474,3529.0623
3491,3070.3494
3496,3118.4368
3497,3152.861
3512,3618.8062
3513,3483.5815
3514,3787.297
3520,3578.5686
3532,3466.8547
3533,3084.6682
3538,3039.0894
3548,3671.5818
3568,3520.2842
3569,3572.8738
3571,3171.377
3572,3114.5977
3578,3719.1768
3590,3948.1372
3591,3404.1948
3592,3342.4414
3593,3551.999
3600,3207.2312
3602,3690.3015
3604,3649.8035
3613,3609.9917
3619,3334.0588
3639,3473.6033
3650,3694.7961
3651,3663.591
3653,3612.7144
3656,3426.3562
3662,3104.7205
3678,3483.774
3679,3791.0361
3684,3409.7563
3693,3242.0154
3696,3051.9077
3708,2913.6555
3711,2875.8308
3717,3631.5005
3718,3262.3408
3734,573.01874
3740,645.8854
3749,598.61664
3753,2860.7598
3761,3577.914
3774,3451.9514
3780,4689.926
3791,3875.3127
3793,3339.148
3817,3067.475
3823,3194.2666
3827,2883.446
3828,2912.1367
3830,3134.8008
3845,3723.94
3849,3407.953
3852,3026.996
3853,3595.3713
3870,3327.6729
3887,3670.7283
3898,3550.2886
3922,3497.9949
3927,4080.9941
3930,3334.185
3934,3399.5095
3942,3340.3271
3950,3512.2058
3951,3876.762
3953,3197.605
3954,3090.5745
3955,3099.1787
3957,3724.2483
3959,3798.2107
3975,3588.797
3979,3662.3525
3988,3708.7915
3989,3631.5005
3992,3706.2385
3999,3004.2449
